timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
14:57:26,semantic_chunking,embed_documents,4,133,0.000017,133,0.000017
14:57:26,semantic_chunking,embed_documents,4,405,0.000053,538,0.000070
14:57:27,semantic_chunking,embed_documents,18,1300,0.000169,1838,0.000239
14:57:27,semantic_chunking,embed_documents,9,686,0.000089,2524,0.000328
14:57:28,semantic_chunking,embed_documents,13,1089,0.000142,3613,0.000470
14:57:28,semantic_chunking,embed_documents,13,1212,0.000158,4825,0.000627
14:57:29,semantic_chunking,embed_documents,10,1124,0.000146,5949,0.000773
14:57:29,semantic_chunking,embed_documents,11,1064,0.000138,7013,0.000912
14:57:30,semantic_chunking,embed_documents,11,1080,0.000140,8093,0.001052
14:57:30,semantic_chunking,embed_documents,11,1166,0.000152,9259,0.001204
14:57:31,semantic_chunking,embed_documents,13,1215,0.000158,10474,0.001362
14:57:31,semantic_chunking,embed_documents,11,1217,0.000158,11691,0.001520
14:57:32,semantic_chunking,embed_documents,11,1216,0.000158,12907,0.001678
14:57:32,semantic_chunking,embed_documents,8,918,0.000119,13825,0.001797
14:57:33,semantic_chunking,embed_documents,17,1235,0.000161,15060,0.001958
14:57:33,semantic_chunking,embed_documents,24,1320,0.000172,16380,0.002129
14:57:34,semantic_chunking,embed_documents,18,1243,0.000162,17623,0.002291
14:57:34,semantic_chunking,embed_documents,18,1240,0.000161,18863,0.002452
14:57:35,semantic_chunking,embed_documents,19,1172,0.000152,20035,0.002605
14:57:35,semantic_chunking,embed_documents,12,1233,0.000160,21268,0.002765
14:57:36,semantic_chunking,embed_documents,8,1016,0.000132,22284,0.002897
14:57:36,semantic_chunking,embed_documents,14,1070,0.000139,23354,0.003036
14:57:37,semantic_chunking,embed_documents,12,900,0.000117,24254,0.003153
14:57:38,semantic_chunking,embed_documents,14,1140,0.000148,25394,0.003301
14:57:38,semantic_chunking,embed_documents,11,1078,0.000140,26472,0.003441
14:57:39,semantic_chunking,embed_documents,17,1076,0.000140,27548,0.003581
14:57:39,semantic_chunking,embed_documents,24,950,0.000123,28498,0.003705
14:57:40,semantic_chunking,embed_documents,11,1670,0.000217,30168,0.003922
14:57:40,semantic_chunking,embed_documents,16,1622,0.000211,31790,0.004133
14:57:41,semantic_chunking,embed_documents,21,1519,0.000197,33309,0.004330
14:57:41,semantic_chunking,embed_documents,11,1621,0.000211,34930,0.004541
14:57:42,semantic_chunking,embed_documents,16,1039,0.000135,35969,0.004676
14:57:42,semantic_chunking,embed_documents,5,910,0.000118,36879,0.004794
14:57:43,semantic_chunking,embed_documents,11,1041,0.000135,37920,0.004930
14:57:43,semantic_chunking,embed_documents,11,896,0.000116,38816,0.005046
14:57:44,semantic_chunking,embed_documents,11,956,0.000124,39772,0.005170
14:57:44,semantic_chunking,embed_documents,56,1651,0.000215,41423,0.005385
14:57:45,semantic_chunking,embed_documents,51,1601,0.000208,43024,0.005593
14:57:46,semantic_chunking,embed_documents,11,290,0.000038,43314,0.005631
14:57:46,semantic_chunking,embed_documents,4,141,0.000018,43455,0.005649
14:57:46,semantic_chunking,embed_documents,11,813,0.000106,44268,0.005755
14:57:47,semantic_chunking,embed_documents,15,1171,0.000152,45439,0.005907
14:57:47,semantic_chunking,embed_documents,13,1080,0.000140,46519,0.006047
14:57:48,semantic_chunking,embed_documents,11,686,0.000089,47205,0.006137
14:57:48,semantic_chunking,embed_documents,15,1078,0.000140,48283,0.006277
14:57:49,semantic_chunking,embed_documents,10,1122,0.000146,49405,0.006423
14:57:49,semantic_chunking,embed_documents,15,1322,0.000172,50727,0.006595
14:57:50,semantic_chunking,embed_documents,13,1260,0.000164,51987,0.006758
14:57:50,semantic_chunking,embed_documents,16,1227,0.000160,53214,0.006918
14:57:51,semantic_chunking,embed_documents,11,1207,0.000157,54421,0.007075
14:57:51,semantic_chunking,embed_documents,9,765,0.000099,55186,0.007174
14:57:52,semantic_chunking,embed_documents,15,1213,0.000158,56399,0.007332
14:57:52,semantic_chunking,embed_documents,11,796,0.000103,57195,0.007435
14:57:53,semantic_chunking,embed_documents,16,1307,0.000170,58502,0.007605
14:57:53,semantic_chunking,embed_documents,14,1080,0.000140,59582,0.007746
14:57:54,semantic_chunking,embed_documents,18,1226,0.000159,60808,0.007905
14:57:54,semantic_chunking,embed_documents,10,834,0.000108,61642,0.008013
14:57:55,semantic_chunking,embed_documents,15,1302,0.000169,62944,0.008183
14:57:55,semantic_chunking,embed_documents,13,1237,0.000161,64181,0.008344
14:57:56,semantic_chunking,embed_documents,12,1354,0.000176,65535,0.008520
14:57:56,semantic_chunking,embed_documents,15,1336,0.000174,66871,0.008693
14:57:57,semantic_chunking,embed_documents,19,1091,0.000142,67962,0.008835
14:57:57,semantic_chunking,embed_documents,14,1148,0.000149,69110,0.008984
14:57:58,semantic_chunking,embed_documents,18,933,0.000121,70043,0.009106
14:57:58,semantic_chunking,embed_documents,10,1103,0.000143,71146,0.009249
14:57:59,semantic_chunking,embed_documents,13,1166,0.000152,72312,0.009401
14:57:59,semantic_chunking,embed_documents,14,1126,0.000146,73438,0.009547
14:58:00,semantic_chunking,embed_documents,11,1017,0.000132,74455,0.009679
14:58:00,semantic_chunking,embed_documents,15,1234,0.000160,75689,0.009840
14:58:01,semantic_chunking,embed_documents,17,1281,0.000167,76970,0.010006
14:58:01,semantic_chunking,embed_documents,12,1132,0.000147,78102,0.010153
14:58:02,semantic_chunking,embed_documents,16,1137,0.000148,79239,0.010301
14:58:02,semantic_chunking,embed_documents,16,1449,0.000188,80688,0.010489
14:58:03,semantic_chunking,embed_documents,12,1222,0.000159,81910,0.010648
14:58:03,semantic_chunking,embed_documents,10,794,0.000103,82704,0.010752
14:58:04,semantic_chunking,embed_documents,10,882,0.000115,83586,0.010866
14:58:04,semantic_chunking,embed_documents,20,1336,0.000174,84922,0.011040
14:58:05,semantic_chunking,embed_documents,17,1401,0.000182,86323,0.011222
14:58:05,semantic_chunking,embed_documents,9,1096,0.000142,87419,0.011364
14:58:06,semantic_chunking,embed_documents,15,1315,0.000171,88734,0.011535
14:58:06,semantic_chunking,embed_documents,11,1188,0.000154,89922,0.011690
14:58:07,semantic_chunking,embed_documents,14,1009,0.000131,90931,0.011821
14:58:07,semantic_chunking,embed_documents,13,933,0.000121,91864,0.011942
14:58:08,semantic_chunking,embed_documents,12,1020,0.000133,92884,0.012075
14:58:08,semantic_chunking,embed_documents,12,1023,0.000133,93907,0.012208
14:58:09,semantic_chunking,embed_documents,15,1245,0.000162,95152,0.012370
14:58:10,semantic_chunking,embed_documents,17,1164,0.000151,96316,0.012521
14:58:10,semantic_chunking,embed_documents,11,1082,0.000141,97398,0.012662
14:58:11,semantic_chunking,embed_documents,16,1249,0.000162,98647,0.012824
14:58:12,semantic_chunking,embed_documents,14,1475,0.000192,100122,0.013016
14:58:12,semantic_chunking,embed_documents,13,943,0.000123,101065,0.013138
14:58:13,semantic_chunking,embed_documents,17,1138,0.000148,102203,0.013286
14:58:13,semantic_chunking,embed_documents,10,816,0.000106,103019,0.013392
