timestamp,stage,rss_mb,percent
14:56:53,idle,363.1,2.22
14:56:55,idle,378.8,2.31
14:56:57,idle,342.1,2.09
14:56:59,idle,350.0,2.14
14:57:01,idle,385.5,2.35
14:57:03,idle,386.0,2.36
14:57:05,idle,385.4,2.35
14:57:07,idle,394.9,2.41
14:57:09,idle,395.6,2.41
14:57:12,idle,404.7,2.47
14:57:14,idle,329.2,2.01
14:57:16,idle,316.2,1.93
14:57:18,idle,325.7,1.99
14:57:20,idle,327.3,2.00
14:57:22,idle,318.6,1.94
14:57:24,idle,326.9,2.00
14:57:26,idle,328.1,2.00
14:57:28,parent_child_indexing,341.8,2.09
14:57:30,parent_child_indexing,343.4,2.10
14:57:32,parent_child_indexing,344.0,2.10
14:57:34,parent_child_indexing,345.6,2.11
14:57:36,parent_child_indexing,348.8,2.13
14:57:38,parent_child_indexing,348.8,2.13
14:57:40,parent_child_indexing,348.9,2.13
14:57:42,parent_child_indexing,214.0,1.31
14:57:44,parent_child_indexing,204.4,1.25
14:57:46,parent_child_indexing,210.5,1.28
14:57:48,parent_child_indexing,210.8,1.29
14:57:50,parent_child_indexing,210.4,1.28
14:57:52,parent_child_indexing,210.5,1.28
14:57:54,parent_child_indexing,210.7,1.29
14:57:56,parent_child_indexing,211.5,1.29
14:57:58,parent_child_indexing,211.6,1.29
14:58:00,parent_child_indexing,212.0,1.29
14:58:02,parent_child_indexing,212.5,1.30
14:58:04,parent_child_indexing,213.3,1.30
14:58:06,parent_child_indexing,198.5,1.21
14:58:08,parent_child_indexing,198.3,1.21
14:58:10,parent_child_indexing,198.5,1.21
14:58:12,parent_child_indexing,198.7,1.21
14:58:14,parent_child_indexing,202.1,1.23
14:58:16,parent_child_indexing,202.7,1.24
14:58:18,parent_child_indexing,206.5,1.26
14:58:20,parent_child_indexing,182.0,1.11
14:58:22,parent_child_indexing,183.2,1.12
14:58:24,parent_child_indexing,184.2,1.12
14:58:26,parent_child_indexing,179.8,1.10
14:58:28,parent_child_indexing,180.0,1.10
14:58:30,parent_child_indexing,180.3,1.10
14:58:32,parent_child_indexing,180.3,1.10
14:58:34,parent_child_indexing,180.4,1.10
14:58:36,parent_child_indexing,170.0,1.04
14:58:38,parent_child_indexing,152.5,0.93
14:58:40,parent_child_indexing,152.5,0.93
14:58:42,parent_child_indexing,153.8,0.94
14:58:44,parent_child_indexing,153.8,0.94
14:58:46,parent_child_indexing,145.0,0.89
14:58:48,parent_child_indexing,145.1,0.89
14:58:50,parent_child_indexing,145.3,0.89
14:58:52,parent_child_indexing,145.3,0.89
14:58:54,parent_child_indexing,145.4,0.89
14:58:56,parent_child_indexing,143.2,0.87
14:58:58,parent_child_indexing,143.3,0.87
14:59:00,parent_child_indexing,143.5,0.88
14:59:02,parent_child_indexing,143.5,0.88
14:59:04,parent_child_indexing,137.8,0.84
14:59:06,parent_child_indexing,138.1,0.84
14:59:08,parent_child_indexing,137.8,0.84
14:59:10,parent_child_indexing,137.5,0.84
14:59:12,parent_child_indexing,139.3,0.85
14:59:14,parent_child_indexing,138.8,0.85
14:59:16,parent_child_indexing,140.2,0.86
14:59:18,parent_child_indexing,140.2,0.86
14:59:20,parent_child_indexing,139.2,0.85
14:59:22,parent_child_indexing,139.3,0.85
14:59:24,parent_child_indexing,139.4,0.85
14:59:26,parent_child_indexing,139.4,0.85
14:59:28,parent_child_indexing,139.5,0.85
